"pm20id","wikidata_object","name","birthday","deathday","position_held","position_held_startdate","position_held_enddate","gender","successor","predecessor","religionLabel","picture","country"
"pe/007126","http://www.wikidata.org/entity/Q35286","Warren G. Harding","1865-11-02T00:00:00Z","1923-08-02T00:00:00Z","Präsident der Vereinigten Staaten","1921-03-04T00:00:00Z","1923-08-02T00:00:00Z","männlich","Calvin Coolidge","Woodrow Wilson","Baptisten","http://commons.wikimedia.org/wiki/Special:FilePath/Warren%20G%20Harding%20portrait%20as%20senator%20June%201920.jpg","Vereinigte Staaten"
"pe/007451","http://www.wikidata.org/entity/Q2573","Gustav Heinemann","1899-07-23T00:00:00Z","1976-07-07T00:00:00Z","Bundespräsident","1969-07-01T00:00:00Z","1974-06-30T00:00:00Z","männlich","Walter Scheel","Heinrich Lübke","Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20146-2007-0037%2C%20Gustav%20Heinemann.jpg","Deutschland"
"pe/007705","http://www.wikidata.org/entity/Q161084","Georg von Hertling","1843-08-31T00:00:00Z","1919-01-04T00:00:00Z","Kanzler","1917-11-01T00:00:00Z","1918-09-30T00:00:00Z","männlich","Max von Baden","Georg Michaelis","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Georg%20von%20Hertling%20%28cropped%29.jpeg","Deutschland"
"pe/007766","http://www.wikidata.org/entity/Q2594","Theodor Heuss","1884-01-31T00:00:00Z","1963-12-12T00:00:00Z","Bundespräsident","1949-09-12T00:00:00Z","1959-09-12T00:00:00Z","männlich","Heinrich Lübke","Karl Arnold","Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20146-1983-098-20a%2C%20Heuss.jpg","Deutschland"
"pe/007894","http://www.wikidata.org/entity/Q34479","Hirohito","1901-04-29T00:00:00Z","1989-01-07T00:00:00Z","Tennō","1926-12-25T00:00:00Z","1989-01-07T00:00:00Z","männlich","Akihito","Taishō","Shintō","http://commons.wikimedia.org/wiki/Special:FilePath/Emperor%20Showa.jpg","Japan"
"pe/007921","http://www.wikidata.org/entity/Q352","Adolf Hitler","1889-04-20T00:00:00Z","1945-04-30T00:00:00Z","Reichskanzler","1933-01-30T00:00:00Z","1945-04-30T00:00:00Z","männlich","Joseph Goebbels","Kurt von Schleicher","nichtpraktizierender Katholik","http://commons.wikimedia.org/wiki/Special:FilePath/Hitler%20portrait%20crop.jpg","Deutsches Reich"
"pe/008058","http://www.wikidata.org/entity/Q77166","Chlodwig zu Hohenlohe-Schillingsfürst","1819-03-31T00:00:00Z","1901-07-06T00:00:00Z","Kanzler","1894-10-29T00:00:00Z","1900-10-17T00:00:00Z","männlich","Bernhard von Bülow","Leo von Caprivi","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Chlodwig%20zu%20Hohenlohe-Schillingsf%C3%BCrst.png","Deutschland"
"pe/008163","http://www.wikidata.org/entity/Q35236","Herbert Hoover","1874-08-10T00:00:00Z","1964-10-20T00:00:00Z","Präsident der Vereinigten Staaten","1929-03-04T00:00:00Z","1933-03-04T00:00:00Z","männlich","Franklin Delano Roosevelt","Calvin Coolidge","Quäkertum","http://commons.wikimedia.org/wiki/Special:FilePath/President%20Hoover%20portrait.jpg","Vereinigte Staaten"
"pe/008317","http://www.wikidata.org/entity/Q299168","Victoriano Huerta","1850-12-22T00:00:00Z","1916-01-13T00:00:00Z","Präsident Mexikos","1913-02-19T00:00:00Z","1914-07-15T00:00:00Z","männlich","Francisco S. Carvajal","Pedro Lascuráin Paredes","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/V%20Huerta.jpg","Mexiko"
"pe/008399","http://www.wikidata.org/entity/Q1316","Saddam Hussein","1937-04-28T00:00:00Z","2006-12-30T00:00:00Z","Präsident des Irak","1979-07-16T00:00:00Z","2003-04-09T00:00:00Z","männlich","Koalitions-Übergangsverwaltung","Ahmad Hasan al-Bakr","Sunniten","http://commons.wikimedia.org/wiki/Special:FilePath/Saddam%20Hussein%20at%20trial%2C%20July%202004.JPEG","Irak"
"pe/008401","http://www.wikidata.org/entity/Q144732","Zakir Hussain","1897-02-08T00:00:00Z","1969-05-03T00:00:00Z","Präsident von Indien","1967-05-13T00:00:00Z","1969-05-03T00:00:00Z","männlich","V. V. Giri","S. Radhakrishnan","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/DR.%20ZAKIR%20HUSAIN%20-%20PICTORIAL%20BIOGRAPHY%200005.jpg","Indien"
"pe/008429","http://www.wikidata.org/entity/Q237951","Douglas Hyde","1860-01-17T00:00:00Z","1949-07-12T00:00:00Z","Präsident von Irland","1938-06-25T00:00:00Z","1945-06-24T00:00:00Z","männlich","Seán Ó Ceallaigh",,,"http://commons.wikimedia.org/wiki/Special:FilePath/Douglas%20Hyde%20-%20Project%20Gutenberg%20eText%2019028.jpg","Irland"
"pe/008442","http://www.wikidata.org/entity/Q579","Carlos Ibáñez del Campo","1877-11-03T00:00:00Z","1960-04-28T00:00:00Z","Präsident Chiles","1927-05-10T00:00:00Z","1931-07-26T00:00:00Z","männlich","Pedro Opazo","Emiliano Figueroa Larraín","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Carlos%20Iba%C3%B1ez%20del%20Campo%201927.jpg","Chile"
"pe/008442","http://www.wikidata.org/entity/Q579","Carlos Ibáñez del Campo","1877-11-03T00:00:00Z","1960-04-28T00:00:00Z","Präsident Chiles","1927-07-21T00:00:00Z","1931-07-26T00:00:00Z","männlich","Juan Esteban Montero Rodríguez","Emiliano Figueroa Larraín","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Carlos%20Iba%C3%B1ez%20del%20Campo%201927.jpg","Chile"
"pe/008442","http://www.wikidata.org/entity/Q579","Carlos Ibáñez del Campo","1877-11-03T00:00:00Z","1960-04-28T00:00:00Z","Präsident Chiles","1952-11-03T00:00:00Z","1958-11-03T00:00:00Z","männlich","Jorge Alessandri","Gabriel González Videla","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Carlos%20Iba%C3%B1ez%20del%20Campo%201927.jpg","Chile"
"pe/008447","http://www.wikidata.org/entity/Q151509","Abd al-Aziz ibn Saud","1876-01-15T00:00:00Z","1953-11-09T00:00:00Z","König von Saudi-Arabien","1902-01-15T00:00:00Z","1953-11-09T00:00:00Z","männlich","Saud ibn Abd al-Aziz","Abdul Rahman ibn Abdallah","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Ibn%20Saud.png","Saudi-Arabien"
"pe/008536","http://www.wikidata.org/entity/Q183297","İsmet İnönü","1884-01-01T00:00:00Z","1973-12-25T00:00:00Z","Präsident der Republik Türkei","1938-11-11T00:00:00Z","1950-05-22T00:00:00Z","männlich","Celâl Bayar","Mustafa Kemal Atatürk","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Inonu%20Ismet.jpg","Türkei"
"pe/008553","http://www.wikidata.org/entity/Q297134","Hipólito Yrigoyen","1852-07-12T00:00:00Z","1936-07-03T00:00:00Z","Präsident von Argentinien","1916-10-12T00:00:00Z","1922-10-12T00:00:00Z","männlich","Marcelo Torcuato de Alvear","Victorino de la Plaza","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Foto%20yrigoyen%20-%20presidente%20-presidenciagovar.jpg","Argentinien"
"pe/008553","http://www.wikidata.org/entity/Q297134","Hipólito Yrigoyen","1852-07-12T00:00:00Z","1936-07-03T00:00:00Z","Präsident von Argentinien","1928-10-12T00:00:00Z","1930-09-06T00:00:00Z","männlich",,"Marcelo Torcuato de Alvear","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Foto%20yrigoyen%20-%20presidente%20-presidenciagovar.jpg","Argentinien"
"pe/008596","http://www.wikidata.org/entity/Q217194","Dschabir al-Ahmad al-Dschabir as-Sabah","1926-06-29T00:00:00Z","2006-01-15T00:00:00Z","Emir von Kuwait","1977-12-31T00:00:00Z","2006-01-15T00:00:00Z","männlich","Sa'ad al-Abdallah as-Salim as-Sabah","Sabah III Al-Salim Al-Sabah",,"http://commons.wikimedia.org/wiki/Special:FilePath/Jabir%20al-Ahmad%20al-Jabir%20Al%20Sabah%201998.jpg","Kuwait"
"pe/008601","http://www.wikidata.org/entity/Q11817","Andrew Jackson","1767-03-15T00:00:00Z","1845-06-08T00:00:00Z","Präsident der Vereinigten Staaten","1829-03-04T00:00:00Z","1837-03-04T00:00:00Z","männlich","Martin Van Buren","John Quincy Adams","Presbyterianismus","http://commons.wikimedia.org/wiki/Special:FilePath/Andrew%20jackson%20head.jpg","Vereinigte Staaten"
"pe/008754","http://www.wikidata.org/entity/Q469661","Junius Richard Jayewardene","1906-09-17T00:00:00Z","1996-11-01T00:00:00Z","Staatspräsident Sri Lankas","1978-02-04T00:00:00Z","1989-01-02T00:00:00Z","männlich","Ranasinghe Premadasa","William Gopallawa","Buddhismus","http://commons.wikimedia.org/wiki/Special:FilePath/Junius%20Richard%20Jayawardana%20%281906-1996%29.jpg","Sri Lanka"
"pe/008760","http://www.wikidata.org/entity/Q11812","Thomas Jefferson","1743-04-13T00:00:00Z","1826-07-04T00:00:00Z","Präsident der Vereinigten Staaten","1801-03-04T00:00:00Z","1809-03-04T00:00:00Z","männlich","James Madison","John Adams","Deismus","http://commons.wikimedia.org/wiki/Special:FilePath/Official%20Presidential%20portrait%20of%20Thomas%20Jefferson%20%28by%20Rembrandt%20Peale%2C%201800%29%28cropped%29.jpg","Vereinigte Staaten"
"pe/008807","http://www.wikidata.org/entity/Q313598","Chiang Ching-kuo","1910-04-27T00:00:00Z","1988-01-13T00:00:00Z","Premierminister","1972-05-29T00:00:00Z","1978-05-19T00:00:00Z","männlich","Hsu Ching-chung","Yen Chia-kan","Methodistische und Wesleyanische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Chiang%20Ching-kuo%201948.jpg","Republik China"
"pe/008807","http://www.wikidata.org/entity/Q313598","Chiang Ching-kuo","1910-04-27T00:00:00Z","1988-01-13T00:00:00Z","Staatspräsident der Republik China","1978-05-20T00:00:00Z","1984-05-20T00:00:00Z","männlich","Lee Teng-hui","Yen Chia-kan","Methodistische und Wesleyanische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Chiang%20Ching-kuo%201948.jpg","Republik China"
"pe/008853","http://www.wikidata.org/entity/Q9640","Lyndon B. Johnson","1908-08-27T00:00:00Z","1973-01-22T00:00:00Z","Präsident der Vereinigten Staaten","1963-11-22T00:00:00Z","1969-01-20T00:00:00Z","männlich","Richard Nixon","John F. Kennedy","Christian Church","http://commons.wikimedia.org/wiki/Special:FilePath/37%20Lyndon%20Johnson%203x4.jpg","Vereinigte Staaten"
"pe/008919","http://www.wikidata.org/entity/Q19943","Juan Carlos I.","1938-01-05T00:00:00Z",,"Monarch of Spain","1975-11-22T00:00:00Z","2014-06-19T00:00:00Z","männlich","Felipe VI.","Franco-Diktatur","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Rey%20Juan%20Carlos%202013%20%28cropped%29.jpg","Spanien"
"pe/008935","http://www.wikidata.org/entity/Q154946","Juliana","1909-04-30T00:00:00Z","2004-03-20T00:00:00Z","König der Niederlande","1948-09-04T00:00:00Z","1980-04-30T00:00:00Z","weiblich","Beatrix I.","Wilhelmina","Niederländisch-reformierte Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Staatsieportret%20van%20prinses%20Juliana.jpg","Königreich der Niederlande"
"pe/008969","http://www.wikidata.org/entity/Q365352","Agustín Pedro Justo","1876-02-26T00:00:00Z","1943-01-11T00:00:00Z","Präsident von Argentinien","1932-02-20T00:00:00Z","1938-02-20T00:00:00Z","männlich","Roberto María Ortiz","José Félix Uriburu",,"http://commons.wikimedia.org/wiki/Special:FilePath/AGUSTIN%20P%20JUSTO%20A%C3%91O%201926.JPG","Argentinien"
"pe/008981","http://www.wikidata.org/entity/Q135547","Laurent-Désiré Kabila","1939-11-27T00:00:00Z","2001-01-16T00:00:00Z","Präsident der Demokratischen Republik Kongo","1997-05-16T00:00:00Z","2001-01-16T00:00:00Z","männlich","Joseph Kabila","Mobutu Sese Seko","Anglikanismus",,"Demokratische Republik Kongo"
"pe/009074","http://www.wikidata.org/entity/Q229828","Michail Iwanowitsch Kalinin","1875-11-07T00:00:00Z","1946-06-03T00:00:00Z","Chairman of the Presidium of the Supreme Soviet of the USSR","1938-01-17T00:00:00Z","1946-03-19T00:00:00Z","männlich","Nikolai Michailowitsch Schwernik",,"Atheismus","http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9A%D0%B0%D0%BB%D0%B8%D0%BD%D0%B8%D0%BD%20%D0%9C.%20%D0%98.%20%281920%29.jpg","Sowjetunion"
"pe/009074","http://www.wikidata.org/entity/Q229828","Michail Iwanowitsch Kalinin","1875-11-07T00:00:00Z","1946-06-03T00:00:00Z","président du comité exécutif central de l'Union soviétique","1922-12-30T00:00:00Z","1938-01-12T00:00:00Z","männlich",,,"Atheismus","http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9A%D0%B0%D0%BB%D0%B8%D0%BD%D0%B8%D0%BD%20%D0%9C.%20%D0%98.%20%281920%29.jpg","Sowjetunion"
"pe/009086","http://www.wikidata.org/entity/Q209441","Kyösti Kallio","1873-04-10T00:00:00Z","1940-12-19T00:00:00Z","Präsident der Republik Finnland","1937-03-01T00:00:00Z","1940-12-19T00:00:00Z","männlich","Risto Ryti","Pehr Evind Svinhufvud","Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Ky%C3%B6sti%20Kallio.jpg","Finnland"
"pe/009165","http://www.wikidata.org/entity/Q156806","Konstantinos Karamanlis","1907-03-21T00:00:00Z","1998-04-23T00:00:00Z","Präsident der Hellenischen Republik","1980-05-10T00:00:00Z","1985-03-10T00:00:00Z","männlich","Christos Sartzetakis","Konstantinos Tsatsos","Orthodoxe Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/KaramanlisNatsinasAgora%20crop.jpg","Griechenland"
"pe/009165","http://www.wikidata.org/entity/Q156806","Konstantinos Karamanlis","1907-03-21T00:00:00Z","1998-04-23T00:00:00Z","Präsident der Hellenischen Republik","1990-05-05T00:00:00Z","1995-03-10T00:00:00Z","männlich","Konstantinos Stefanopoulos","Christos Sartzetakis","Orthodoxe Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/KaramanlisNatsinasAgora%20crop.jpg","Griechenland"
"pe/009218","http://www.wikidata.org/entity/Q206048","Joseph Kasavubu","1910-01-01T00:00:00Z","1969-03-24T00:00:00Z","Präsident der Demokratischen Republik Kongo","1960-07-01T00:00:00Z","1965-11-24T00:00:00Z","männlich","Mobutu Sese Seko",,,"http://commons.wikimedia.org/wiki/Special:FilePath/Joseph%20Kasa-Vubu%20in%20Israel.png","Demokratische Republik Kongo"
"pe/009346","http://www.wikidata.org/entity/Q179858","Urho Kekkonen","1900-09-03T00:00:00Z","1986-08-31T00:00:00Z","Präsident der Republik Finnland","1956-03-01T00:00:00Z","1982-01-27T00:00:00Z","männlich","Mauno Koivisto","Juho Kusti Paasikivi","Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Urho-Kekkonen-1977-c.jpg","Finnland"
"pe/009406","http://www.wikidata.org/entity/Q9696","John F. Kennedy","1917-05-29T00:00:00Z","1963-11-22T00:00:00Z","Präsident der Vereinigten Staaten","1961-01-20T00:00:00Z","1963-11-22T00:00:00Z","männlich","Lyndon B. Johnson","Dwight D. Eisenhower","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/John%20F.%20Kennedy%2C%20White%20House%20color%20photo%20portrait.jpg","Vereinigte Staaten"
"pe/009425","http://www.wikidata.org/entity/Q48211","Alexander Fjodorowitsch Kerenski","1881-05-02T00:00:00Z","1970-06-11T00:00:00Z","Ministerpräsident von Russland","1917-07-21T00:00:00Z","1917-11-07T00:00:00Z","männlich","Wladimir Iljitsch Lenin","Georgi Jewgenjewitsch Lwow","orthodoxes Christentum","http://commons.wikimedia.org/wiki/Special:FilePath/Alexander%20Kerensky%20LOC%2024416.jpg","Russland"
"pe/009474","http://www.wikidata.org/entity/Q208301","Khalid ibn Abd al-Aziz","1913-01-01T00:00:00Z","1982-06-13T00:00:00Z","König von Saudi-Arabien","1975-03-25T00:00:00Z","1982-06-13T00:00:00Z","männlich","Fahd ibn Abd al-Aziz","Faisal ibn Abd al-Aziz","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/King%20Khalid%20bin%20Abdulaziz%20Official.jpg","Saudi-Arabien"
"pe/009479","http://www.wikidata.org/entity/Q219962","Seretse Khama","1921-07-01T00:00:00Z","1980-07-13T00:00:00Z","Präsident von Botswana","1966-09-30T00:00:00Z","1980-07-13T00:00:00Z","männlich","Quett Masire",,"Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/1980%2C%20Founding%20President%20of%20Botswana%28%29.jpg","Botswana"
"pe/009550","http://www.wikidata.org/entity/Q41117","Kim Il-sung","1912-04-15T00:00:00Z","1994-07-08T00:00:00Z","Präsident der Demokratischen Volksrepublik Korea","1972-12-28T00:00:00Z","1994-07-08T00:00:00Z","männlich","Kim Jong-il",,"konfessionslos","http://commons.wikimedia.org/wiki/Special:FilePath/Kim%20Il%20Sung%20Portrait-3.jpg","Nordkorea"
"pe/009709","http://www.wikidata.org/entity/Q57434","Václav Klaus","1941-06-19T00:00:00Z",,"Präsident von Tschechien","2003-03-07T00:00:00Z","2013-03-07T00:00:00Z","männlich","Miloš Zeman","Václav Havel","Tschechoslowakische Hussitische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Vaclav%20Klaus%20headshot.jpg","Tschechien"
"pe/009985","http://www.wikidata.org/entity/Q2542","Horst Köhler","1943-02-22T00:00:00Z",,"Bundespräsident","2004-07-01T00:00:00Z","2010-05-31T00:00:00Z","männlich","Christian Wulff","Johannes Rau","Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Horst%20K%C3%B6hler.jpg","Deutschland"
"pe/010100","http://www.wikidata.org/entity/Q438448","Wladimir Nikolajewitsch Kokowzow","1853-04-30T00:00:00Z","1943-01-29T00:00:00Z","Ministerpräsident von Russland","1911-09-09T00:00:00Z","1914-01-30T00:00:00Z","männlich","Iwan Logginowitsch Goremykin","Pjotr Arkadjewitsch Stolypin","orthodoxes Christentum","http://commons.wikimedia.org/wiki/Special:FilePath/Vladimir%20Nikolayevich%20Kokovtsov.jpg","Russland"
"pe/010135","http://www.wikidata.org/entity/Q185718","Alexander Wassiljewitsch Koltschak","1874-11-16T00:00:00Z","1920-02-07T00:00:00Z","Supreme Ruler of Russia","1918-11-18T00:00:00Z","1920-01-05T00:00:00Z","männlich",,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Vice-AdmiralKolchak.jpg","Russland"
"pe/010176","http://www.wikidata.org/entity/Q317462","Wellington Koo","1888-01-29T00:00:00Z","1985-11-14T00:00:00Z","Premierminister","1926-10-01T00:00:00Z","1927-06-16T00:00:00Z","männlich",,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Wellington%20Koo%201945.jpg","Republik China"
"pe/010231","http://www.wikidata.org/entity/Q515684","Anton Korošec","1872-05-12T00:00:00Z","1940-12-14T00:00:00Z","Liste der Ministerpräsidenten Jugoslawiens","1928-01-01T00:00:00Z",,"männlich",,,"römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20183-2010-0420-501%2C%20Anton%20Korosec.jpg","Jugoslawien"
"pe/010413","http://www.wikidata.org/entity/Q44517","Bruno Kreisky","1911-01-22T00:00:00Z","1990-07-29T00:00:00Z","Bundeskanzler","1970-04-21T00:00:00Z","1983-05-24T00:00:00Z","männlich","Fred Sinowatz","Josef Klaus",,"http://commons.wikimedia.org/wiki/Special:FilePath/Bruno%20Kreisky%201983.jpg","Österreich"
"pe/010700","http://www.wikidata.org/entity/Q631416","H. H. Kung","1881-09-11T00:00:00Z","1967-08-16T00:00:00Z","Premierminister","1938-01-01T00:00:00Z","1939-12-11T00:00:00Z","männlich","Chiang Kai-shek","Chiang Kai-shek","Christentum","http://commons.wikimedia.org/wiki/Special:FilePath/HHKung.jpg","Republik China"
"pe/010757","http://www.wikidata.org/entity/Q59981","Schukri al-Quwatli","1891-01-01T00:00:00Z","1967-06-30T00:00:00Z","Präsident von Syrien","1943-08-17T00:00:00Z","1949-03-29T00:00:00Z","männlich","Husni az-Za'im","Tadsch ad-Din al-Hasani","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20of%20Shukri%20al-Quwatli%20in%201943.jpeg","Syrien"
"pe/010757","http://www.wikidata.org/entity/Q59981","Schukri al-Quwatli","1891-01-01T00:00:00Z","1967-06-30T00:00:00Z","Präsident von Syrien","1955-09-05T00:00:00Z","1958-02-22T00:00:00Z","männlich","Gamal Abdel Nasser","Haschim Chalid al-Atassi","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20of%20Shukri%20al-Quwatli%20in%201943.jpeg","Syrien"
